Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.011954810638079953,1.031197937020985,7.377385920041835e-16,-1.0311979370209843,7.377385920041835e-16
40.73755623787658,2.5923615898025028,-2.190088388420719e-17,-2.5923615898025028,-2.190088388420719e-17
2.927956308229381,17.61223901575767,1.9352361013259516,-15.67700291443172,-0.24425511051452978
51.895013594128,1.8349658669845887,2.1875000000000004,0.3525341330154117,2.1875
10.972323638470149,-0.5273069949276386,0.12500000000000044,0.652306994927639,0.12500000000000003
0.3360423029010341,9.109281078410866,1.034319811796691,-8.074961266614176,0.034394571596032014
2.1352462800601586,0.8671546640795055,0.10085567002783391,-0.7662989940516716,0.001158973299939144
38.29204328860416,4.5020730840172245,2.813179376948138e-16,-4.5020730840172245,2.8131793769481485e-16
5.650535768922485,0.3447487918044898,-1.4052267294011045,-1.7499755212055943,-0.24502431386059145
6.469634201810267e-05,0.007242163138785089,1.9443358959906714e-16,-0.007242163138784894,2.397684553794487e-16
4.071229938664322,-0.6995169801858971,-0.8148012122922466,-0.11528423210634947,-0.004015576899531171
7.178027971258768,1.863673911701011,-0.006775738963672227,-1.8704496506646833,-0.0210090803820272
4.789314517217637,2.342471992308787,-1.771405649479233e-16,-2.342471992308787,-1.771405649479214e-16
0.15964679354240957,0.7644061460431306,-0.006515259141622733,-0.7709214051847534,0.003714099361834275
31.836983266381203,0.1983451638234781,-2.1178356413129276,-2.3161808051364057,0.0663687495267841
5.1689856287326945,0.4370269077899218,-1.5758074366848236,-2.0128343444747454,0.09517257490088095
4.418482146303141,28.021165199309745,0.7380768261556926,-27.283088373154055,0.10262090259938722
6.207451189638965,-0.07150999622582936,-4.336808689942018e-18,0.07150999622582936,3.735076484212563e-18
14.591912276613673,0.5110969149139434,-6.6588083426818154e-18,-0.5110969149139434,-6.658808342681714e-18
18.692423917052846,37.837597116322875,4.000000000000005,-33.83759711632287,4.000000000000001
2.795813543506005,0.40420293969406806,-0.7233687033927585,-1.1275716430868266,-4.8780759328591856e-05
29.437214078022958,-2.539857058058987,-7.899497028729385e-16,2.539857058058986,-9.106030816538602e-16
5.582780722750385,1.2497641341848773,1.5514933088267568e-16,-1.249764134184877,1.4339455323012298e-16
0.6613374474179404,-0.17220924788896572,0.12622495894397537,0.2984342068329411,-0.0018577046555286456
32.114929038192265,1.8175123480295694,3.9302328752603234e-19,-1.8175123480295694,3.8672728485279113e-16
33.47343475690173,-3.1371172037037383,-6.546284799939574,-3.409167596235836,-0.09457109500892355
21.79051841163506,4.656046178297021,-8.847089727481716e-17,-4.656046178297021,-8.847089727481716e-17
10.004511938471051,0.32724727117265556,4.9258918703258077e-17,-0.3272472711726555,4.925891870325744e-17
0.8499442723178544,0.5968297091114686,4.9439619065339015e-17,-0.5968297091114686,4.943961906533901e-17
8.158330079261571,-0.38622643472153606,-1.4147396066718896,-1.0285131719503535,-0.08800444712435876
2.7722239776041127,1.1206713733131168,1.1080867638514216,-0.012584609461695331,-0.0182900602263164
17.329621724743436,4.069233017643327,2.1357478438374833,-1.9334851738058438,0.3838252610927509
2.479271029046396,0.25212489937037125,-1.9072923217640833e-16,-0.2521248993703714,-1.907292321764107e-16
0.0006711383910340992,0.07174182686797718,2.1250362580715887e-17,-0.07174182686797716,4.466435901684385e-17
6.829841912678133,1.6231924092234244,1.850371707708594e-17,-1.6231924092234244,9.205714894081991e-17
5.273048267220356,24.350637807090536,1.5230474952371065,-22.827590311853427,0.011390499496905229
10.790390996644929,64.7017099160661,7.91185693349572e-15,-64.70170991606608,5.258999615995186e-15
40.28871576393889,16.4550656417567,11.423187563497072,-5.031878078259628,11.249884015717578
7.5945074755644875,1.7120583181334377,8.375038475120833e-17,-1.7120583181334377,5.587708662996038e-17
7.597106892615604,1.681470152931824,1.649652421946549e-17,-1.681470152931824,-2.702301628708394e-18
0.334230936890935,0.21516536935003722,0.1696263105914656,-0.0455390587585716,0.0016228406270511087
51.21763705002086,-1.3198097325300198,2.7985968577282083e-16,1.31980973253002,1.0688314382861774e-16
2.7478209827792517,1.6575690757975972,3.505277252320515e-17,-1.6575690757975972,3.505277252320481e-17
40.61151935055227,6.4266856567941275,2.125,-4.3016856567941275,2.125
0.06937750523381814,8.000179988820618,1.1224419831090682e-14,-8.000179988820607,1.3853824229297097e-14
36.831807792376246,5.6106944286180855,-1.6783449630075609e-16,-5.6106944286180855,-1.6783449630075609e-16
45.62994783574009,2.4924345568158364,0.4999999999999998,-1.9924345568158366,0.5000000000000001
10.970249364717844,1.5007458244854064,2.1443422852706213,0.6435964607852148,0.7749603242159472
0.5490790567608451,-0.1459378112925891,-0.39493269613912935,-0.24899488484654025,-0.00374561358117561
13.801517902413588,33.43956738815848,1.4747317950147831e-15,-33.43956738815848,5.106114133129978e-16
21.90641977164817,1.1710869371244272,0.3125,-0.8585869371244271,0.3125
5.313971609963107,-0.7044377549163952,-2.88806682350276,-2.183629068586365,-0.03909813521652007
10.700736386775404,-2.6314170843562468,-1.9377531391249532,0.6936639452312936,-0.03663349790528649
0.20405604972007405,1.435227858027662,-4.776994771971133e-16,-1.4352278580276625,-1.2915449959516324e-17
7.34780482372449,1.6907576530967794,5.8398895156562e-17,-1.6907576530967794,-1.1671041914462587e-18
14.113546300851905,1.4002019671148453,-0.005800513376635424,-1.4060024804914808,-0.009740389191412442
