index,variant,n_qubits,backend,mode,compile_s,run_s,depth,two_qubit_gates,scheduled_duration_dt,scheduled_duration_s,job_id,submit_to_result_s
41,ground_truth,8,FakeTorino,local_noisy,0.34269574913196266,7.708637514151633,105,48,1638.0,6.552e-06,,
41,vista,8,FakeTorino,local_noisy,0.08471307391300797,7.3126034289598465,112,50,1566.0,6.2640000000000005e-06,,
394,ground_truth,9,FakeTorino,local_noisy,0.056692917132750154,7.391011791070923,25,16,566.0,2.2640000000000003e-06,,
394,vista,9,FakeTorino,local_noisy,0.05637040617875755,7.398237282177433,25,16,566.0,2.2640000000000003e-06,,
430,ground_truth,8,FakeTorino,local_noisy,0.05152361490763724,7.622271433006972,83,28,1226.0,4.904e-06,,
430,vista,8,FakeTorino,local_noisy,0.2122624139301479,7.318409514147788,360,204,4475.0,1.79e-05,,
41,ground_truth,8,ibm_torino,runtime,0.5597985920030624,,84,40,1238.0,4.952e-06,d66r1pje4kfs73d12ugg,462.94833051087335
41,vista,8,ibm_torino,runtime,0.19375511002726853,,109,42,1326.0,5.304e-06,d66r1pje4kfs73d12ugg,462.94833051087335
394,ground_truth,9,ibm_torino,runtime,0.08892626990564167,,25,16,550.0,2.2e-06,d66r1pje4kfs73d12ugg,462.94833051087335
394,vista,9,ibm_torino,runtime,0.08952260692603886,,25,16,550.0,2.2e-06,d66r1pje4kfs73d12ugg,462.94833051087335
430,ground_truth,8,ibm_torino,runtime,0.07940415083430707,,88,27,1150.0,4.6e-06,d66r1pje4kfs73d12ugg,462.94833051087335
430,vista,8,ibm_torino,runtime,0.24258280009962618,,367,186,4246.0,1.6984000000000002e-05,d66r1pje4kfs73d12ugg,462.94833051087335
