Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.011954810638079858,1.0311979370209747,-9.523738609264025e-15,-1.0311979370209843,-2.198288658378689e-15
35.724698653112796,1.0935486957736655,-1.4988128940288372,-2.5923615898025028,-0.044913358463830856
2.9210198106819836,15.677002914431736,1.62231339473351e-14,-15.67700291443172,1.3181216101249006e-14
36.268128973022556,-0.32247585044698757,0.030058282568424126,0.3525341330154117,-0.002706338064138726
19.900383962567187,-1.266585412035394,-0.6142784171077551,0.652306994927639,-0.7535292133576986
0.1714727644331188,8.07496126661419,1.370854384868947e-14,-8.074961266614176,9.883065719973327e-15
1.5020044695937904,0.7399761697423298,-0.02632282430934174,-0.7662989940516716,0.008270821185416836
38.314097733183715,4.464476098055406,-0.03759698596181852,-4.5020730840172245,0.003093138332431328
0.0001457405473830854,0.0008117203510791988,-0.0064304427877056956,-0.007242163138784894,-0.009978361230583115
0.2492539923762329,-0.023768045943339033,-0.1390522780496885,-0.11528423210634947,0.010244733796520045
7.171389598790093,1.8634319555314456,-0.007017695133237673,-1.8704496506646833,-0.013236430055380435
112.39354119496366,56.46113198252194,9.049479779898659e-16,-56.46113198252194,7.540599038463689e-16
4.76703221858605,2.3156238865463243,-0.026848105762462413,-2.342471992308787,0.0009236223444085279
46.256083740693924,-1.2124409477910485,2.84223599517075e-16,1.2124409477910487,1.70018350526685e-16
0.5341790599147491,0.47087325396745006,-0.3000481512173033,-0.7709214051847534,0.0058373911100682825
29.2403279617832,0.07042387185751942,-2.2457569332788863,-2.3161808051364057,0.007209943928153531
18.868702895122173,2.0128582203821255,2.3875907380033223e-05,-2.0128343444747454,0.07171491051406448
4.403334023938447,27.28308837315406,6.7914424084492e-15,-27.283088373154055,9.348494851499357e-15
8.887046933999283,12.978959306564377,5.967177706817095e-16,-12.978959306564377,7.112679043831672e-16
5.015468253341182,0.6225059555755511,0.6940159518013804,0.07150999622582936,-0.005363737313446451
14.572201757598686,0.5054389464758652,-0.005657968438078221,-0.5110969149139434,0.0019456852833843964
17.699040027011392,39.42530739460524,5.587710278282376,-33.83759711632287,4.138203335698381
6.945545423662669,0.17837957198150123,-0.9491920711053253,-1.1275716430868266,0.0010454666556038719
0.07612489067944282,0.014505386574775483,3.165870343657673e-16,-0.014505386574775167,2.0378804980319965e-16
29.092445328163343,-1.547229467163446,0.9926275908955401,2.539857058058986,0.005875990601103746
5.582780722750386,1.249764134184877,1.0123060159225594e-16,-1.249764134184877,1.4258903167354772e-16
0.10865137942408963,0.6833616049993624,6.9372676006485e-16,-0.6833616049993617,7.414432024073492e-16
0.052663295316199156,-0.2984342068329413,-2.3570555229834866e-16,0.2984342068329411,-3.006470940258854e-17
31.064378475806695,1.389875944487453,-0.4276364035421162,-1.8175123480295694,0.0020870817120379978
37.33144761413444,3.4091675962358363,4.569912157026401e-16,-3.409167596235836,-4.4866779562446894e-17
22.302870151686353,3.759196011977812,-0.896850166319209,-4.656046178297021,4.238696980016515e-05
9.23224731803227,0.3272472711726557,1.7471014507793498e-16,-0.3272472711726555,-6.301436583673142e-18
0.5710835668091525,0.39465527859303967,-0.20217443051842893,-0.5968297091114686,0.004315543333021774
13.22802039530013,0.3776244832892195,-0.650888688661134,-1.0285131719503535,-0.003294029596623369
0.20002575185786323,0.0125801755061365,-4.4339555588315815e-06,-0.012584609461695331,0.009954211429100199
13.503887136247839,1.929525520596874,-0.003959653208969766,-1.9334851738058438,-0.016178613667032153
2.4595412368431657,0.16729692959271503,-0.08482796977765639,-0.2521248993703714,-0.00684144935281743
1.1555754041085022,0.2520927510324471,0.18035092416446996,-0.07174182686797716,0.014358517772736522
6.732276955976369,1.6084453661686358,-0.014747043054788588,-1.6231924092234244,0.00829144758173887
5.190176102985372,22.827590311853434,8.337948387282523e-15,-22.827590311853427,1.2274263203049252e-14
11.131691490118488,75.1493252443455,10.447615328279424,-64.70170991606608,-0.03713912149903064
12.870283985345583,4.695709636384133,-0.33616844187549544,-5.031878078259628,0.031175810101944715
7.594507475564487,1.7120583181334377,-2.3442791812658102e-17,-1.7120583181334377,5.119876982122501e-19
7.5725385521466535,1.7527372239024812,0.07126707097065729,-1.681470152931824,-0.0018897034396651367
8.598887002797918,-19.534218813635235,-18.214409081105213,1.31980973253002,0.026475782930285612
2.745050158535829,1.6514690441454418,-0.006100031652155244,-1.6575690757975972,0.00038101760311035803
42.77629007621058,4.259948074328117,-0.04173758246601123,-4.3016856567941275,0.003028970281085899
0.06937750523381818,8.00017998882061,4.08310538158041e-15,-8.000179988820607,1.3558032734700687e-14
33.21520283381247,4.549926773372107,-1.0607676552459788,-5.6106944286180855,0.022862536946626023
36.01456380309994,3.116424330796752,1.1239897739809155,-1.9924345568158366,-0.08420782630850057
0.09216459806951512,0.24899488484654023,-3.122502256758253e-17,-0.24899488484654025,-3.9384207700665642e-16
13.701156280038592,33.43956738815849,8.623852500166951e-15,-33.43956738815848,1.0681353154393114e-14
13.82735985984261,0.8585869371244271,-3.835365185167472e-18,-0.8585869371244271,1.1711444802223887e-16
22.79862855769713,0.4693585218286698,-1.714270546757695,-2.183629068586365,0.006758743304328247
24.633846487812306,-0.6936639452312942,-5.657366936029362e-16,0.6936639452312936,-1.0965787739652955e-15
0.20405604972007396,1.435227858027663,4.440892098500626e-16,-1.4352278580276625,5.612741174609858e-17
7.3478048237244895,1.6907576530967794,-4.2598432511979213e-17,-1.6907576530967794,-1.8650587817120785e-18
14.102558696334818,1.3960134780784603,-0.009989002413020372,-1.4060024804914808,0.01390921470834229
0.2872511236701758,1.063689080018127,4.846383711010205e-17,-1.063689080018127,-1.8892222855559916e-18
0.1816474684731364,1.3282970502808624,-1.97758476261356e-16,-1.3282970502808626,2.8466812240779405e-18
0.08000152435885176,0.9902575894933018,3.7399553939887475e-16,-0.9902575894933014,5.617486185417742e-16
15.968693505872483,-0.7137051729282475,-0.5886153940118886,0.12508977891635892,-0.00726637047122726
0.06698679853236894,10.034553544685101,2.518818487118324e-15,-10.0345535446851,1.2677666425334189e-14
14.727948894001678,0.1511130116905921,-1.744959050859219,-1.896072062549811,-0.004625477802522654
9.030689263965185,0.9649160844846367,-0.0034376206228977223,-0.9683537051075345,-0.0030839265494840284
1.63226796403228,-3.3063371019591603,-18.193354021157205,-14.887016919198045,-0.12517108968796647
0.007627943497959304,0.2355009727803002,5.078402975922103e-16,-0.2355009727802997,-9.119441313210074e-18
0.003065780198936019,0.2216783960128943,6.179952383167375e-16,-0.22167839601289369,6.179952383167375e-16
3.8347319883192346,-0.4464907097704852,-0.46010940500400377,-0.01361869523351858,0.031060493545448153
27.237601587757467,7.3139210160464305,-4.686017850134176,-11.999938866180607,-0.021362727954528673
18.811412109637345,0.6545303010372532,-2.662800535624399e-16,-0.6545303010372534,-5.38227882401765e-16
0.0009654936046380896,-0.00013369969805588776,1.877636801691173e-05,0.0001524760660727995,0.006278479107310332
13.376866465764149,2.2406092451735704,2.5066754227864863e-16,-2.24060924517357,3.006709464736801e-16
20.048144542578527,40.672517608262446,6.871560712867635,-33.80095689539481,0.09078185004713935
