Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
12.618933493571268,26.031197937020984,25.0,-1.0311979370209843,25.0
42.74778357733704,1.3614919753876367,-1.230869614414866,-2.5923615898025028,-0.005748532944140092
3.9650598191919304,18.711339196071428,3.0343362816397095,-15.67700291443172,-0.1773294989411547
37.064460277929705,0.24848308686110954,0.6010172198765212,0.3525341330154117,0.005415451424903994
22.05792561956349,-0.6523069949276391,-1.6154612370034016e-16,0.652306994927639,-2.3161008701200193e-16
2.242191007451582,29.089099050718985,21.01413778410481,-8.074961266614176,-0.5098258998129901
7.155595229229109,2.279837867871003,1.5135388738193318,-0.7662989940516716,-0.01534884335180477
38.463684768736655,4.396001488585827,-0.10607159543139794,-4.5020730840172245,0.008378540366709451
0.3236860522247141,0.03445852037591755,0.027216357237132657,-0.007242163138784894,0.005732192605183319
0.6511075444689405,1.2675948097165657,1.1523105776102163,-0.11528423210634947,0.007253198278792565
7.171389598790093,1.8634319555314456,-0.007017695133237673,-1.8704496506646833,-0.016890084071467134
112.39354119496366,56.46113198252194,9.049479779898659e-16,-56.46113198252194,7.786200883260625e-16
5.567875332123565,3.071000153190627,0.7285281608818404,-2.342471992308787,-0.0032333455899331027
46.256083740693924,-1.2124409477910485,2.84223599517075e-16,1.2124409477910487,1.8048973773887588e-16
1.8306460680743335,2.070880646503261,1.2999592413185077,-0.7709214051847534,0.00961263485223595
41.25166265916294,3.39439038436402,1.0782095792276145,-2.3161808051364057,-0.007735670445771777
18.868702895122176,2.012858220382125,2.3875907379843813e-05,-2.0128343444747454,0.0075683874704273405
11.770033661680147,10.51545906221192,-16.767629310942134,-27.283088373154055,-0.05778248566879418
8.887046933999283,12.978959306564377,5.967177706817095e-16,-12.978959306564377,6.996785149957636e-16
14.57633760527943,0.5065390243021323,-0.004557890611811138,-0.5110969149139434,0.0010734337887907295
24.889505229293427,64.00664648207639,30.169049365753523,-33.83759711632287,3.8880282478577457
11.842128791081668,1.1275716430868261,-4.198030811863873e-16,-1.1275716430868266,-3.8164610360880145e-16
0.07612489067944282,0.014505386574775483,3.165870343657673e-16,-0.014505386574775167,1.861031944869196e-16
29.437214078022958,-2.5398570580589874,-1.153265850872831e-15,2.539857058058986,-1.0120042824579568e-15
5.582780722750385,1.2497641341848773,1.833182585765647e-16,-1.249764134184877,1.5481137828924838e-16
0.10865137942408963,0.6833616049993624,6.9372676006485e-16,-0.6833616049993617,7.635909049161227e-16
0.05266329531619919,-0.2984342068329402,9.071519577186216e-16,0.2984342068329411,-2.857284721324849e-17
32.091224645461615,1.8090223895012543,-0.008489958528315173,-1.8175123480295694,0.006375081564332201
43.42453644968956,5.085435188982254,1.6762675927464183,-3.409167596235836,-0.004348487269157467
22.302870151686353,3.759196011977812,-0.896850166319209,-4.656046178297021,0.013412412804959972
10.84064202808442,0.3272472711726556,8.355584742621619e-17,-0.3272472711726555,-3.299838133386539e-19
0.843349279715379,0.5930333228792819,-0.0037963862321867053,-0.5968297091114686,0.00016682224713687865
18.741761789054525,2.3766840378332574,1.348170865882904,-1.0285131719503535,-0.06453646289815493
0.33194068713336233,-0.39142132333583995,-0.40400593279753527,-0.012584609461695331,0.007904913141073491
14.01748030265396,2.302630344883615,0.3691451710777713,-1.9334851738058438,-0.0010093335698462835
2.470225251525819,0.23542678754490512,-0.01669811182546629,-0.2521248993703714,0.010749054811409923
1.5027485617850633,-2.061175967036041,-2.132917793904018,-0.07174182686797716,-0.007374664640116952
7.2231284686725745,1.6821222194793535,0.05892981025592905,-1.6231924092234244,0.0027043204741792255
5.190176102985373,22.827590311853445,1.77713746496444e-14,-22.827590311853427,1.2641855444417428e-14
11.63488876180781,65.41210948203711,0.7103995659710329,-64.70170991606608,-0.08700734871976183
17.35760927335704,5.93720483866797,0.9053267604083423,-5.031878078259628,0.012032199143549749
7.5945074755644875,1.7120583181334377,-4.801295938083896e-18,-1.7120583181334377,-2.967041773028118e-18
18.00912323274292,2.9999257085278233,1.3184555555959996,-1.681470152931824,0.9926840450469364
21.889647696088378,-11.379931962760574,-10.060122230230554,1.31980973253002,0.03538432987928845
2.747820982779253,1.6575690757975978,7.539913633923336e-16,-1.6575690757975972,7.695750692314057e-16
43.99225018130317,4.90596235816893,0.604276701374802,-4.3016856567941275,0.0049499888598284105
0.06937750523381818,8.00017998882061,4.08310538158041e-15,-8.000179988820607,1.3641743442337206e-14
36.831807792376246,5.6106944286180855,1.5439038936193583e-16,-5.6106944286180855,4.2674197509029454e-19
41.4739782359259,2.198935006471266,0.20650044965542924,-1.9924345568158366,0.013317719160064877
0.43556449673478925,0.25867852983852724,0.00968364499198699,-0.24899488484654025,-0.007524112701207541
20.967239138632475,127.65109442748653,94.21152703932805,-33.43956738815848,-0.09032023353576764
13.82735985984261,0.8585869371244271,-3.835365185167472e-18,-0.8585869371244271,1.1616999950978674e-16
45.53611879023789,2.183629068586365,-5.941427905220564e-17,-2.183629068586365,5.0669104328937566e-18
24.633846487812306,-0.6936639452312945,-8.593386419120108e-16,0.6936639452312936,-1.1189666814653832e-15
0.8324631512835613,-0.29958471670949627,-1.7348125747371588,-1.4352278580276625,0.05613270197929629
7.34780482372449,1.6907576530967794,-4.46543414311873e-17,-1.6907576530967794,-4.773400865778056e-18
14.102782194082154,1.3960688890593271,-0.009933591432153666,-1.4060024804914808,0.01302286150104117
2.171936114050745,-1.5744779390067554,-2.6381670190248823,-1.063689080018127,0.03141671260661474
1.396844545902642,2.523426132235909,1.1951290819550462,-1.3282970502808626,-0.016983174664908087
0.08000152435885176,0.9902575894933018,3.7399553939887475e-16,-0.9902575894933014,5.646521119596904e-16
16.50850690595216,-0.1250897789163592,-2.7668839441830073e-16,0.12508977891635892,-3.965005407335909e-16
0.06698679853236894,10.034553544685101,2.518818487118324e-15,-10.0345535446851,1.2569175951784861e-14
22.567297352624983,2.6279238876468973,0.731851825097086,-1.896072062549811,-0.0018109943722967074
9.030689263965185,0.9649160844846367,-0.0034376206228977223,-0.9683537051075345,0.000694337233479452
75.6951143049824,14.887016919198045,-2.2104171791548222e-16,-14.887016919198045,2.757698312327167e-16
0.007627943497959495,0.23550097278030024,5.499073418846478e-16,-0.2355009727802997,-1.283044850919346e-18
0.003065780198936019,0.2216783960128943,6.179952383167375e-16,-0.22167839601289369,6.179952383167375e-16
7.82996971842354,0.6592753325439714,0.6456566373104529,-0.01361869523351858,-0.00440354190463738
33.214496830300796,7.648630384741665,-4.3513084814389416,-11.999938866180607,-0.03919498885047414
18.811412109637345,0.6545303010372532,-2.662800535624399e-16,-0.6545303010372534,-5.399636900799143e-16
0.0009704764632088995,-0.00013387712223104507,1.8598943841754414e-05,0.0001524760660727995,0.0003509897901273512
13.376866465764149,2.2406092451735704,2.5066754227864863e-16,-2.24060924517357,3.012408031355385e-16
20.43032744882918,117.59964562634201,83.79868873094719,-33.80095689539481,22.37731529992811
4.409408339726377,111.31168277561727,99.36130489993434,-11.950377875682939,-0.058121311320964375
6.941477925283401,6.931632805194592,-7.0654927088055555,-13.997125514000148,0.8670354457744935
0.0011332302191498745,0.03486139378672799,-0.02092939302782704,-0.05579078681455503,0.012004841742781484
0.45657308154426735,0.45520204376558165,0.4042108928725188,-0.05099115089306284,-0.007250351618719227
4.482106514146109,-0.15928018926870163,2.710505431213761e-20,0.15928018926870163,-4.293749600661756e-17
10.735402650875745,3.2982607862237114,2.9385721781338952e-05,-3.29823140050193,0.0015076106776559023
5.051459622416889,0.614200049927836,0.10332944520410817,-0.5108706047237278,-0.0025880805320009476
14.267177465915445,0.94028896550582,-1.6222000070028777,-2.5624889725086977,0.0008884017423174775
5.052329130310908,0.16417412054111669,0.0784397453674113,-0.08573437517370538,0.0015042026607665893
38.343304442142724,-0.9113400899692833,-1.6613125226431462,-0.7499724326738629,-0.01479696201359974
39.243996898268286,0.546376783640326,-0.5222278206692014,-1.0686046043095274,-0.0002986935734928884
0.010142907869840774,0.2952653560426152,-6.947567521287112e-16,-0.29526535604261595,-9.813963877669529e-16
65.68779300911561,3.273670432512449,4.674836842748148e-06,-3.273665757675606,-0.0007869335065839157
2.800767353317123,0.1233934318919952,-0.05254939979318273,-0.17594283168517794,0.0004004513138520978
1.1673675975073896,-0.8586410216693277,-1.1371188390517093,-0.27847781738238164,0.0026230646587618424
44.8897474431984,0.645723276912094,-2.3650042041548702,-3.010727481066964,0.0122271218131276
54.36701802828381,53.65714081398079,1.3914000160375473e-14,-53.657140813980774,1.4516084298130118e-14
60.69939638390747,8.313154819348654,-0.686793073772356,-8.999947893121009,0.02376594700615249
1.3641333470623456,-1.6951272736247414,-0.025214820887644717,1.6699124527370965,0.004956401069398167
5.66155599672059,0.16266920525542525,-0.07909186035745994,-0.24176106561288518,-0.0024205592031593744
1.8713611723443366,1.4786476013235146,8.965041888830036e-16,-1.4786476013235137,1.2053468348933408e-15
59.341998670357256,21.94482307148509,-2.8002738113902272,-24.745096882875316,0.003934456617869596
46.93130831250187,3.0324235072239483,0.7803383832362866,-2.2520851239876616,-0.053800692702047
9.894680829030692,1.7534312095984408,-0.49466351055386293,-2.2480947201523036,-0.008322168653748352
1.56982577736607,1.2638560689679843,-3.301395539178168e-06,-1.2638593703635235,-0.000607246692701479
1.336090368573395,9.809872605473187,-9.459124439298394,-19.26899704477158,0.1932815432200662
18.456773600291786,1.779327359201612,0.0606357556514538,-1.718691603550158,-0.005207363620785504
0.05153478224680458,8.42708891199122,6.385950795939621e-15,-8.427088911991213,1.701747293428313e-14
0.3109540044539306,0.4008662027141998,-8.821068875342064e-16,-0.4008662027142007,-6.961662149529424e-16
4.555777150564847,-0.565706841885416,0.02946200801817565,0.5951688499035916,-0.0006994530900155794
3.2851784836746164e-07,-0.0005071347299517616,-0.01453204369109546,-0.014024908961143698,-0.01595196580679076
19.99545282448979,3.109194490425397,-0.04593738299766816,-3.1551318734230653,0.003979715596588257
