Relative Entropy,Expectation Value Difference,Generated Expectation Value,Solution Expectation Value,Random Expectation Value
0.011954810638079953,1.031197937020985,7.377385920041835e-16,-1.0311979370209843,7.377385920041835e-16
23.9324833011212,-3.9076384101974955,-6.499999999999998,-2.5923615898025028,-6.499999999999999
2.9210198106819827,15.677002914431732,1.3069840348878259e-14,-15.67700291443172,1.4067076496704357e-14
36.231454363897484,-0.35253413301541137,3.158823029536517e-16,0.3525341330154117,2.758283239399223e-16
10.972323638470149,-0.5273069949276386,0.12500000000000044,0.652306994927639,0.12500000000000003
1.2278091533760649,13.574961266614174,5.499999999999999,-8.074961266614176,5.5
1.6239915885916714,0.7281400321570517,-0.03815896189461984,-0.7662989940516716,-0.008969837654259433
38.29204328860416,4.5020730840172245,2.2801042737913276e-16,-4.5020730840172245,2.2801042737912866e-16
0.6461289307533986,0.06118424026040836,-1.688791280945186,-1.7499755212055943,-1.266154507992294
6.469634201811346e-05,0.007242163138785169,2.750259510871563e-16,-0.007242163138784894,2.3821244456156973e-16
0.0026600032887054243,0.09272127322208115,-0.022562958884268312,-0.11528423210634947,0.0020278570971746413
7.1550197826371145,1.8606358125868048,-0.009813838077878606,-1.8704496506646833,-0.020965180980200008
4.789314517217637,2.342471992308787,1.380984447167203e-16,-2.342471992308787,1.3809844471671924e-16
0.14682846677485475,0.7388483393180977,-0.03207306586665569,-0.7709214051847534,0.0036335769930741038
34.94035765936138,0.25696969558395244,-2.0592111095524532,-2.3161808051364057,0.017326901121883252
5.355199393294902,1.0128297820169077,-1.0000045624578378,-2.0128343444747454,0.026526912744556305
4.403334023938445,27.283088373154055,7.576404781328705e-16,-27.283088373154055,1.725272485639251e-15
4.027414390477965,0.39538409005418623,0.4668940862800156,0.07150999622582936,0.00833737789170926
14.591912276613671,0.5110969149139439,5.323982512291301e-16,-0.5110969149139434,4.968827419931383e-16
18.692423917052846,37.83759711632287,4.0000000000000036,-33.83759711632287,4.000000000000001
2.7761079023524173,0.4722497181490607,-0.6553219249377659,-1.1275716430868266,-0.01817703639938077
12.259432771909218,-4.0983576653326494,-1.5585006072736638,2.539857058058986,0.08136373641886006
5.582780722750386,1.249764134184877,8.131516293641283e-17,-1.249764134184877,9.596883970017581e-17
0.05266329531619903,-0.2984342068329413,-2.3310346708438345e-16,0.2984342068329411,-2.3310346708438345e-16
32.11492903819227,1.8175123480295696,2.6429234957954983e-16,-1.8175123480295694,2.642923495795503e-16
18.52025474578718,0.1591675962358372,-3.2499999999999987,-3.409167596235836,-3.2499999999999996
21.79051841163506,4.656046178297021,-8.847089727481716e-17,-4.656046178297021,-8.847089727481716e-17
10.004511938471051,0.32724727117265556,4.9258918703258077e-17,-0.3272472711726555,4.925891870325744e-17
0.8499442723178544,0.5968297091114686,4.972873964466846e-17,-0.5968297091114686,4.972873964466913e-17
8.952022591990058,-0.0072241930057077575,-1.0357373649560613,-1.0285131719503535,-0.46020866147109724
0.0003426718966716374,0.01258460946169529,-4.163336342344337e-17,-0.012584609461695331,4.5102810375396986e-18
13.513435092806857,1.93156351494774,-0.0019216588581039142,-1.9334851738058438,-0.007520046417472729
2.478676618960353,0.25085514231455347,-0.0012697570558179668,-0.2521248993703714,-0.007982371425470982
0.0006711383910339741,0.07174182686797739,2.3201926491189795e-16,-0.07174182686797716,9.041378756791118e-18
35.18701553294988,15.048659777459472,1.8214596497756474e-17,-15.048659777459472,1.8214596497756474e-17
6.829841912678133,1.6231924092234247,1.3183898417423734e-16,-1.6231924092234244,9.254171503177608e-17
5.184846295531915,23.18447554830839,0.35688523645496256,-22.827590311853427,4.9810699656900435e-05
10.790390996644925,64.70170991606608,4.412702842016003e-15,-64.70170991606608,4.412702842016003e-15
23.188865832166055,10.9136772821214,5.881799203861772,-5.031878078259628,2.1973669605782913
7.594507475564485,1.7120583181334377,-1.0818861125205914e-17,-1.7120583181334377,5.584914481114545e-17
7.597106892615604,1.6814701529318241,1.2370944965768174e-16,-1.681470152931824,1.425514148192554e-16
0.0010615670917210015,0.045539058758571435,-1.6306400674181987e-16,-0.0455390587585716,-7.423228698399953e-17
6.063801882457829,-23.83228482632731,-22.512475093797292,1.31980973253002,-0.181642087742974
2.7478209827792517,1.6575690757975972,2.4847848646372537e-17,-1.6575690757975972,2.484784864637299e-17
40.611519350552264,6.426685656794126,2.1249999999999987,-4.3016856567941275,2.125
0.06937750523381822,8.000179988820616,8.916695506955286e-15,-8.000179988820607,6.94114308131405e-15
36.831807792376246,5.6106944286180855,-1.6783449630075609e-16,-5.6106944286180855,-1.6783449630075609e-16
41.23239722872609,1.9924345568158366,3.447762908503904e-17,-1.9924345568158366,2.4647211355199873e-16
9.567348262216365,1.1261305242117001,1.769726984996915,0.6435964607852148,0.011140977696168555
0.08991118041245216,0.2390035901113242,-0.009991294735216073,-0.24899488484654025,0.0009334697328890515
13.701156280038592,33.43956738815849,7.774380098024558e-15,-33.43956738815848,5.12765036594226e-15
21.90641977164817,1.171086937124427,0.31249999999999983,-0.8585869371244271,0.3125
32.03278494743345,-0.1466334177990385,-2.3302624863854033,-2.183629068586365,-0.4758274340802872
7.551617280297073,-2.1989954839961925,-1.5053315387648987,0.6936639452312936,0.03858326172917917
0.2040560497200739,1.435227858027663,3.8185600514939466e-16,-1.4352278580276625,-1.7997756063259375e-18
7.3478048237244895,1.6907576530967794,-1.8387692230704902e-18,-1.6907576530967794,-1.838769223070489e-18
13.603288955998307,1.3113050121851637,-0.09469746830631716,-1.4060024804914808,0.024333915478023205
0.22796555179613495,0.9053102918900877,-0.15837878812803924,-1.063689080018127,-0.009209508636527438
0.18164746847313626,1.3282970502808624,-2.3071822230491534e-16,-1.3282970502808626,1.4432899320127036e-18
3.36920520808533,-0.6250897789163588,-0.49999999999999983,0.12508977891635892,-0.5
0.0669867985323688,10.034553544685101,9.82287168271867e-16,-10.0345535446851,2.668242146328104e-15
7.008894197850962,0.3571813945647593,-1.5388906679850518,-1.896072062549811,0.03957973057777726
9.045472124506585,0.9519672783286843,-0.01638642677885015,-0.9683537051075345,0.0008063372768016556
1.0472707808729909,-3.6129830808019516,-18.499999999999996,-14.887016919198045,-18.499999999999996
0.007627943497959232,0.23550097278029916,-5.20200202358545e-16,-0.2355009727802997,-4.331615361535812e-16
0.00306578019893591,0.22167839601289455,8.513155458356181e-16,-0.22167839601289369,6.946962536474866e-16
5.502432497603012,-0.008713060203678707,-0.022331755437197287,-0.01361869523351858,-0.5017751856678963
1.0487234352239725,-6.113381938988027e-05,-11.999999999999996,-11.999938866180607,-11.999999999999998
4.68643818477873,0.1545303010372534,-0.5,-0.6545303010372534,-0.5
0.0013968853909527921,-0.0011111505496119983,-0.0009586744835391988,0.0001524760660727995,-0.009393790133484778
18.911631930067628,121.71421713354366,87.91326023814884,-33.80095689539481,23.808654816966737
0.11950021840741189,11.95037787568294,1.0484235007934828e-15,-11.950377875682939,1.0484235007934828e-15
4.104295679010852,13.997125514000164,1.510727307141302e-14,-13.997125514000148,1.3198773671230235e-14
0.0010655127218788065,0.01710657151306265,-0.03868421530149238,-0.05579078681455503,0.010353282767686989
0.0021852220658970475,0.05099115089306293,9.295226625442394e-17,-0.05099115089306284,9.295226625442503e-17
4.497145706398432,-0.1488322268915192,0.010447962377182434,0.15928018926870163,0.002228787945205296
5.54286779756514,1.2982314005019306,-1.9999999999999996,-3.29823140050193,-1.9999999999999998
4.9775753559814095,0.5108706047237278,-1.349831704744453e-17,-0.5108706047237278,2.4402355136565746e-17
3.717559970013083,0.23948271497747564,-2.323006257531222,-2.5624889725086977,-0.06779486645976318
4.362395534060056,0.08573437517370545,6.750965527343074e-17,-0.08573437517370538,7.745207831570221e-17
34.06244705204587,-3.000027567326135,-3.7499999999999982,-0.7499724326738629,-3.7499999999999996
2.903804443671046,-6.415722072243443,-7.48432667655297,-1.0686046043095274,1.2721601578902384
0.010142907869840624,0.2952653560426154,-5.616167253474913e-16,-0.29526535604261595,6.032067206840353e-18
65.68177523703795,3.273665757675606,1.2189052573987227e-16,-3.273665757675606,1.2189052573987358e-16
3.1533408812243806,0.17594283168517805,1.1680471404910503e-16,-0.17594283168517794,9.282678792299523e-17
0.04783595215041961,0.27847781738238164,5.204170427930421e-18,-0.27847781738238164,6.135847038790665e-17
41.65727300594442,3.010727481066964,-1.6306400674181987e-16,-3.010727481066964,-1.0428376912008375e-16
54.3670180282838,53.657140813980774,1.0666380972912393e-15,-53.657140813980774,-1.6613425045386432e-16
1.0638614884888744,-5.210687899115385e-05,-9.0,-8.999947893121009,-9.0
1.3566302966835175,-1.6699124527370965,3.1297302712414897e-17,1.6699124527370965,-3.4163391155380326e-18
6.502975453789083,0.24176106561288518,2.6020852139652106e-18,-0.24176106561288518,1.91773680269236e-18
1.8713611723443366,1.4786476013235141,5.120867561011118e-16,-1.4786476013235137,4.615431301036027e-16
1.4270087086489303,0.028116065877018315,-24.716980816998298,-24.745096882875316,-0.046985451071627764
37.10832481607795,0.5805339758081316,-1.67155114817953,-2.2520851239876616,-0.0008529117594427384
10.313841731607129,2.2480947201523036,-7.025630077706069e-17,-2.2480947201523036,9.12724756885197e-18
1.558926466395025,1.257899825222716,-0.005959545140807404,-1.2638593703635235,0.001592236624147912
0.6775195822921628,16.936297754512573,-2.332699290259008,-19.26899704477158,-0.4357434688373436
50.92183754567792,3.8414296118775617,1.0863231429854299e-16,-3.8414296118775617,1.0863231429854486e-16
13.633576153784194,1.8853582702168246,0.1666666666666666,-1.718691603550158,0.1666666666666659
0.0515347822468047,8.427088911991216,3.5457747848965937e-15,-8.427088911991213,3.5457747848965937e-15
0.19113266644216248,0.32294568808194224,-0.07792051463225845,-0.4008662027142007,-0.013621902125099908
4.299372887787137,-0.595653578586826,-0.00048472868323432087,0.5951688499035916,0.0027220310450508925
0.0002503908102481458,0.01402490896114382,1.214306433183765e-16,-0.014024908961143698,7.549516567451065e-18
12.276899364682192,25.15513187342306,21.999999999999993,-3.1551318734230653,21.999999999999996
0.0021215244357195868,0.12102549179747242,-2.3765711620882257e-16,-0.12102549179747266,1.0274767148210628e-17
0.05570271056548598,0.009460686561446533,3.710533769389821e-17,-0.009460686561446496,3.7105337693898456e-17
27.198585118688058,-1.402227558969396,-3.9999999999999964,-2.5977724410306005,-4.0
0.5765179239551889,17.277277538280416,2.5461403818649586e-15,-17.277277538280412,-1.4715485774363658e-16
2.4562179817237286,0.8569961069414043,-0.0014573487649950784,-0.8584534557063993,-0.011373203129985786
1.643675108968757,7.458567275674347,-2.3008860193462395,-9.759453295020586,-0.6028869894956246
74.77998214701589,91.23576700788377,117.10745142603356,25.871684418149798,73.47935852220196
21.221644531704634,-15.333065236182438,8.914906573370684e-15,15.333065236182447,7.701171623152037e-15
1.1735422797970287,1.6455940875189004,-0.005885665367452238,-1.6514797528863525,-0.010407562819462085
